row_id,energy
110636,2251.6167
110637,2251.4797
110638,2224.732
110639,2210.9216
110640,2048.43
110641,1879.4355
110642,1769.4517
110643,1713.5222
110644,1691.6584
110645,1653.3832
110646,1653.3954
110647,1698.1376
110648,1794.0767
110649,1868.0472
110650,2004.5955
110651,2060.7783
110652,2100.3384
110653,2174.6326
110654,2235.979
110655,2238.1772
110656,2239.1895
110657,2234.4548
110658,2248.4878
110659,2255.5627
110660,2251.6167
110661,2251.4797
110662,2224.732
110663,2210.9216
110664,2048.43
110665,1844.6864
110666,1734.7024
110667,1671.4846
110668,1649.6207
110669,1646.2974
110670,1646.3096
110671,1691.0518
110672,1786.9908
110673,1867.8383
110674,2004.3864
110675,2060.5696
110676,2100.1296
110677,2174.4238
110678,2241.9946
110679,2244.1929
110680,2245.205
110681,2240.4705
110682,2254.5034
110683,2261.5784
110684,2257.6323
110685,2257.4954
110686,2230.7476
110687,2216.9373
110688,2054.4453
110689,1844.6864
110690,1734.7024
110691,1671.4846
110692,1649.6207
110693,1646.2974
110694,1646.3096
110695,1691.0518
110696,1786.9908
110697,1867.8383
110698,2004.3864
110699,2060.5696
110700,2100.1296
110701,2174.4238
110702,2241.9946
110703,2244.1929
110704,2245.205
110705,2240.4705
110706,2254.5034
110707,2261.5784
110708,2257.6323
110709,2257.4954
110710,2230.7476
110711,2216.9373
110712,2054.4453
110713,1844.6864
110714,1734.7024
110715,1671.4846
110716,1649.6207
110717,1646.2974
110718,1646.3096
110719,1691.0518
110720,1786.9908
110721,1867.8383
110722,2004.3864
110723,2060.5696
110724,2100.1296
110725,2174.4238
110726,2241.9946
110727,2244.1929
110728,2245.205
110729,2240.4705
110730,2254.5034
110731,2261.5784
110732,2257.6323
110733,2257.4954
110734,2230.7476
110735,2216.9373
110736,2054.4453
110737,1844.6864
110738,1734.7024
110739,1671.4846
110740,1649.6207
110741,1646.2974
110742,1646.3096
110743,1691.0518
110744,1786.9908
110745,1867.8383
110746,2004.3864
110747,2060.5696
110748,2100.1296
110749,2174.4238
110750,2241.9946
110751,2244.1929
110752,2245.205
110753,2240.4705
110754,2254.5034
110755,2261.5784
110756,2257.6323
110757,2257.4954
110758,2230.7476
110759,2216.9373
110760,2054.4453
110761,1857.1158
110762,1743.4454
110763,1671.4846
110764,1652.8969
110765,1649.5735
110766,1649.5857
110767,1700.65
110768,1796.5887
110769,1877.4362
110770,2013.9844
110771,2043.4166
110772,2082.9775
110773,2165.507
110774,2233.9167
110775,2263.4846
110776,2264.4968
110777,2259.7622
110778,2273.7952
110779,2280.87
110780,2259.7266
110781,2259.5896
110782,2232.8418
110783,2219.0315
110784,2056.5078
110785,1863.2686
110786,1749.5981
110787,1677.6375
110788,1651.939
110789,1648.6156
110790,1648.6278
110791,1706.8029
110792,1802.7416
110793,1877.4362
110794,2013.9844
110795,2043.4166
110796,2082.9775
110797,2165.507
110798,2233.9167
110799,2263.4846
110800,2264.4968
110801,2259.7622
110802,2273.7952
110803,2280.87
110804,2259.7266
110805,2259.5896
110806,2232.8418
110807,2219.0315
110808,2052.1018
110809,1863.2686
110810,1749.5981
110811,1677.6375
110812,1651.939
110813,1648.6156
110814,1648.6278
110815,1695.668
110816,1791.607
110817,1866.3016
110818,2002.8499
110819,2032.2819
110820,2071.8428
110821,2165.507
110822,2233.9167
110823,2263.4846
110824,2264.4968
110825,2259.7622
110826,2273.7952
110827,2280.87
110828,2259.7266
110829,2259.5896
110830,2232.8418
110831,2219.0315
110832,2052.1018
110833,1863.2686
110834,1749.5981
110835,1677.6375
110836,1651.939
110837,1635.0328
110838,1635.045
110839,1682.0854
110840,1778.0242
110841,1866.3016
110842,2002.8499
110843,2032.2819
110844,2071.8428
110845,2165.507
110846,2233.9167
110847,2263.4846
110848,2264.4968
110849,2259.7622
110850,2273.7952
110851,2280.87
110852,2259.7266
110853,2259.5896
110854,2232.8418
110855,2219.0315
110856,2052.1018
110857,1852.0776
110858,1738.4072
110859,1666.4464
110860,1640.7479
110861,1623.8418
110862,1623.854
110863,1670.8943
110864,1766.8333
110865,1839.1096
110866,1989.027
110867,2032.2819
110868,2071.8428
110869,2165.507
110870,2233.9167
110871,2263.4846
110872,2264.4968
110873,2259.7622
110874,2273.7952
110875,2280.87
110876,2259.7266
110877,2259.5896
110878,2232.8418
110879,2219.0315
110880,2052.1018
110881,1852.0776
110882,1738.4072
110883,1666.4464
110884,1640.7479
110885,1623.8418
110886,1623.854
110887,1675.5647
110888,1771.5035
110889,1843.78
110890,1993.6974
110891,2036.9521
110892,2076.5132
110893,2170.1775
110894,2238.5872
110895,2268.155
110896,2269.1672
110897,2264.4326
110898,2287.9382
110899,2285.5405
110900,2264.397
110901,2264.26
110902,2237.5122
110903,2218.5076
110904,2052.1018
110905,1896.871
110906,1783.2006
110907,1711.2397
110908,1685.5414
110909,1668.6353
110910,1668.6475
110911,1720.3582
110912,1816.2968
110913,1888.5734
110914,2038.4908
110915,2081.7463
110916,2121.3066
110917,2214.9707
110918,2283.3804
110919,2312.9482
110920,2313.9604
110921,2309.2258
110922,2332.7314
110923,2330.334
110924,2309.1904
110925,2309.0535
110926,2282.3057
110927,2263.3008
110928,2096.896
110929,1896.871
110930,1783.2006
110931,1711.2397
110932,1685.5414
110933,1668.6353
110934,1668.6475
110935,1720.3582
110936,1816.2968
110937,1888.5734
110938,2038.4908
110939,2081.7463
110940,2121.3066
110941,2214.9707
110942,2312.4426
110943,2342.0105
110944,2343.0227
110945,2338.288
110946,2361.7937
110947,2359.3962
110948,2338.2527
110949,2338.1157
110950,2311.368
110951,2300.041
110952,2130.679
110953,1936.393
110954,1806.429
110955,1741.7568
110956,1716.0583
110957,1662.3585
110958,1658.5054
110959,1714.0814
110960,1810.0201
110961,1877.0192
110962,2038.4727
110963,2078.4905
110964,2118.0508
110965,2211.7148
110966,2309.1868
110967,2342.0105
110968,2343.0227
110969,2338.288
110970,2361.7937
110971,2359.3962
110972,2338.2527
110973,2338.1157
110974,2311.368
110975,2300.041
110976,2130.679
110977,1936.393
110978,1806.429
110979,1741.7568
110980,1719.2374
110981,1665.5376
110982,1661.6844
110983,1714.0814
110984,1810.0201
110985,1891.9412
110986,2053.3953
110987,2078.4905
110988,2118.0508
110989,2211.7148
110990,2309.1868
110991,2342.0105
110992,2343.0227
110993,2338.288
110994,2361.7937
110995,2359.3962
110996,2338.2527
110997,2338.1157
110998,2311.368
110999,2300.041
111000,2119.7595
111001,1930.3068
111002,1800.3428
111003,1741.2418
111004,1718.7224
111005,1665.0226
111006,1661.1694
111007,1699.0479
111008,1794.9865
111009,1871.4684
111010,2032.9218
111011,2064.7976
111012,2124.8308
111013,2218.4949
111014,2299.9246
111015,2332.7483
111016,2333.7605
111017,2329.026
111018,2352.5315
111019,2350.134
111020,2328.9905
111021,2328.8535
111022,2302.1057
111023,2274.7449
111024,2119.4448
111025,1796.082
111026,1666.118
111027,1607.0168
111028,1588.7484
111029,1535.0486
111030,1526.9446
111031,1545.8416
111032,1641.7803
111033,1718.2622
111034,1879.7156
111035,1911.5906
111036,1971.6237
111037,2065.2888
111038,2146.7185
111039,2179.5422
111040,2180.5544
111041,2175.8198
111042,2199.3254
111043,2196.928
111044,2175.7844
111045,2175.6475
111046,2148.8994
111047,2121.5386
111048,1985.2198
111049,1776.0892
111050,1666.118
111051,1607.0168
111052,1588.7484
111053,1535.2689
111054,1527.1649
111055,1546.0619
111056,1642.0006
111057,1717.4908
111058,1878.9445
111059,1911.811
111060,1971.844
111061,2065.509
111062,2146.9387
111063,2179.5422
111064,2180.5544
111065,2175.8198
111066,2199.3254
111067,2196.928
111068,2175.7844
111069,2175.6475
111070,2148.8994
111071,2121.5386
111072,1962.5848
111073,1727.3226
111074,1595.8134
111075,1506.7988
111076,1486.1793
111077,1489.3326
111078,1482.363
111079,1540.3262
111080,1604.6073
111081,1703.7322
111082,1834.1252
111083,1850.922
111084,2022.8948
111085,2046.9174
111086,2120.2625
111087,2208.4436
111088,2209.4558
111089,2209.4558
111090,2203.231
111091,2210.3062
111092,2212.474
111093,2103.2312
111094,2076.4834
111095,2062.6729
111096,1906.1692
111097,1709.7365
111098,1579.356
111099,1490.3414
111100,1469.7219
111101,1488.2828
111102,1481.3132
111103,1539.2764
111104,1603.5575
111105,1702.6824
111106,1833.0754
111107,1889.8289
111108,2061.8022
111109,2085.8242
111110,2159.1692
111111,2247.3503
111112,2248.3625
111113,2248.3625
111114,2242.1377
111115,2249.213
111116,2251.3809
111117,2142.138
111118,2115.3901
111119,2101.5796
111120,1945.076
111121,1733.6134
111122,1597.8124
111123,1508.7979
111124,1493.599
111125,1512.1599
111126,1505.1903
111127,1578.7249
111128,1643.006
111129,1742.131
111130,1872.524
111131,1929.2772
111132,2101.2507
111133,2125.273
111134,2232.7092
111135,2320.8906
111136,2341.756
111137,2341.756
111138,2332.3374
111139,2339.4126
111140,2341.5806
111141,2218.077
111142,2191.329
111143,2177.5188
111144,1968.3298
111145,1922.4856
111146,1799.7688
111147,1710.7542
111148,1682.471
111149,1674.4167
111150,1667.4471
111151,1730.1838
111152,1794.465
111153,1873.9023
111154,2008.8455
111155,2087.1006
111156,2259.0732
111157,2326.294
111158,2433.5813
111159,2521.763
111160,2542.6284
111161,2542.6284
111162,2550.0825
111163,2557.1577
111164,2559.3257
111165,2435.8218
111166,2409.074
111167,2395.2634
111168,2186.075
111169,1977.9062
111170,1848.1254
111171,1748.9279
111172,1720.6447
111173,1712.5905
111174,1705.6208
111175,1778.5406
111176,1842.8217
111177,1922.2592
111178,2057.203
111179,2135.457
111180,2307.4297
111181,2374.6504
111182,2481.9377
111183,2570.1191
111184,2590.9846
111185,2590.9846
111186,2598.4387
111187,2605.514
111188,2607.682
111189,2484.1782
111190,2457.4304
111191,2443.6199
111192,2234.4314
111193,2017.3813
111194,1887.6006
111195,1802.9166
111196,1774.6334
111197,1727.1038
111198,1720.1342
111199,1778.5406
111200,1842.8217
111201,1922.2592
111202,2057.203
111203,2158.2734
111204,2330.246
111205,2397.4668
111206,2504.7542
111207,2592.9355
111208,2613.801
111209,2613.801
111210,2621.2551
111211,2628.3303
111212,2622.8003
111213,2499.2966
111214,2472.5488
111215,2458.7383
111216,2249.5498
111217,2044.5684
111218,1887.6006
111219,1802.9166
111220,1774.6334
111221,1727.1038
111222,1727.116
111223,1778.5406
111224,1842.8217
111225,1922.2592
111226,2057.203
111227,2158.2734
111228,2330.246
111229,2397.4668
111230,2504.7542
111231,2592.9355
111232,2613.801
111233,2613.801
111234,2621.2551
111235,2628.3303
111236,2622.8003
111237,2499.2966
111238,2472.5488
111239,2458.7383
111240,2249.5498
111241,2052.2656
111242,1886.4008
111243,1801.7168
111244,1782.3308
111245,1734.8011
111246,1734.8134
111247,1786.238
111248,1850.519
111249,1929.9565
111250,2064.9001
111251,2165.9707
111252,2337.9434
111253,2405.164
111254,2512.4514
111255,2600.6328
111256,2621.4983
111257,2621.4983
111258,2628.9524
111259,2636.0276
111260,2630.4976
111261,2506.994
111262,2480.246
111263,2466.4355
111264,2257.247
111265,2038.5936
111266,1889.4178
111267,1807.4856
111268,1788.0996
111269,1739.5938
111270,1739.606
111271,1783.5898
111272,1847.871
111273,1927.3083
111274,2062.252
111275,2163.3225
111276,2335.2952
111277,2402.5159
111278,2509.8032
111279,2600.1829
111280,2621.0483
111281,2621.0483
111282,2631.0244
111283,2638.0996
111284,2630.688
111285,2507.1843
111286,2480.4365
111287,2466.626
111288,2264.0078
111289,2036.8774
111290,1896.058
111291,1814.1259
111292,1786.3834
111293,1737.8776
111294,1737.8898
111295,1781.8737
111296,1846.1548
111297,1925.5922
111298,2060.5356
111299,2161.6062
111300,2333.5789
111301,2400.7996
111302,2508.087
111303,2598.4666
111304,2619.332
111305,2619.332
111306,2629.308
111307,2636.3833
111308,2628.9717
111309,2505.468
111310,2478.7202
111311,2464.9097
111312,2265.9546
111313,2046.6494
111314,1896.058
111315,1814.1259
111316,1786.3834
111317,1737.8776
111318,1737.8898
111319,1781.8737
111320,1846.1548
111321,1925.5922
111322,2078.1748
111323,2161.6062
111324,2333.5789
111325,2400.7996
111326,2508.087
111327,2598.4666
111328,2619.332
111329,2619.332
111330,2629.308
111331,2636.3833
111332,2628.9717
111333,2505.468
111334,2478.7202
111335,2464.9097
111336,2265.9546
111337,2046.6494
111338,1896.058
111339,1814.1259
111340,1786.3834
111341,1737.8776
111342,1737.8898
111343,1781.8737
111344,1846.1548
111345,1925.5922
111346,2078.1748
111347,2161.6062
111348,2333.5789
111349,2400.7996
111350,2508.087
111351,2598.4666
111352,2619.332
111353,2619.332
111354,2629.308
111355,2636.3833
111356,2628.9717
111357,2505.468
111358,2478.7202
111359,2464.9097
111360,2265.9546
111361,2058.317
111362,1907.726
111363,1825.7938
111364,1798.0514
111365,1749.5457
111366,1749.5577
111367,1793.5416
111368,1857.8228
111369,1925.5922
111370,2078.1748
111371,2161.6062
111372,2333.5789
111373,2400.7996
111374,2508.087
111375,2598.4666
111376,2619.332
111377,2619.332
111378,2629.308
111379,2636.3833
111380,2628.9717
111381,2505.468
111382,2478.7202
111383,2464.9097
111384,2273.872
111385,2058.317
111386,1907.726
111387,1825.7938
111388,1798.0514
111389,1749.5457
111390,1749.5577
111391,1793.5416
111392,1857.8228
111393,1925.5922
111394,2078.1748
111395,2161.6062
111396,2333.5789
111397,2400.7996
111398,2508.087
111399,2598.4666
111400,2619.332
111401,2619.332
111402,2629.308
111403,2636.3833
111404,2628.9717
111405,2505.468
111406,2478.7202
111407,2464.9097
111408,2281.7424
111409,2046.7006
111410,1896.1093
111411,1814.177
111412,1786.4346
111413,1742.4598
111414,1742.472
111415,1786.4558
111416,1850.737
111417,1925.3834
111418,2077.966
111419,2173.3213
111420,2345.294
111421,2412.5146
111422,2514.1025
111423,2604.4822
111424,2625.3477
111425,2625.3477
111426,2635.3237
111427,2642.399
111428,2634.9873
111429,2511.4836
111430,2484.7358
111431,2470.9253
111432,2287.758
111433,2046.7006
111434,1896.1093
111435,1818.95
111436,1791.2076
111437,1747.2328
111438,1747.245
111439,1786.4558
111440,1850.737
111441,1925.3834
111442,2077.966
111443,2173.3213
111444,2345.294
111445,2412.5146
111446,2514.1025
111447,2604.4822
111448,2625.3477
111449,2625.3477
111450,2635.3237
111451,2642.399
111452,2634.9873
111453,2511.4836
111454,2484.7358
111455,2470.9253
111456,2287.758
111457,2046.7006
111458,1896.1093
111459,1818.95
111460,1791.2076
111461,1747.2328
111462,1747.245
111463,1786.4558
111464,1850.737
111465,1925.3834
111466,2077.966
111467,2173.3213
111468,2345.294
111469,2412.5146
111470,2514.1025
111471,2604.4822
111472,2625.3477
111473,2625.3477
111474,2635.3237
111475,2642.399
111476,2634.9873
111477,2511.4836
111478,2484.7358
111479,2470.9253
111480,2287.758
111481,2046.7006
111482,1896.1093
111483,1818.95
111484,1791.2076
111485,1747.2328
111486,1747.245
111487,1786.4558
111488,1850.737
111489,1925.3834
111490,2077.966
111491,2173.3213
111492,2345.294
111493,2412.5146
111494,2514.1025
111495,2604.4822
111496,2625.3477
111497,2625.3477
111498,2635.3237
111499,2642.399
111500,2634.9873
111501,2511.4836
111502,2484.7358
111503,2470.9253
111504,2287.758
111505,2059.13
111506,1904.852
111507,1818.95
111508,1794.4836
111509,1750.509
111510,1750.5212
111511,1796.054
111512,1860.335
111513,1934.9814
111514,2087.5642
111515,2168.6528
111516,2340.6255
111517,2416.0818
111518,2523.3154
111519,2624.3452
111520,2645.2107
111521,2645.2107
111522,2655.1868
111523,2662.262
111524,2650.14
111525,2526.6362
111526,2499.8884
111527,2486.078
111528,2325.4275
111529,2065.283
111530,1911.0048
111531,1825.1028
111532,1799.9727
111533,1755.998
111534,1756.0103
111535,1802.2068
111536,1866.488
111537,1934.9814
111538,2087.5642
111539,2168.6528
111540,2340.6255
111541,2416.0818
111542,2523.3154
111543,2624.3452
111544,2645.2107
111545,2645.2107
111546,2655.1868
111547,2662.262
111548,2650.14
111549,2526.6362
111550,2499.8884
111551,2486.078
111552,2321.0215
111553,2065.283
111554,1911.0048
111555,1825.1028
111556,1799.9727
111557,1755.998
111558,1756.0103
111559,1791.072
111560,1855.3531
111561,1923.8466
111562,2076.4294
111563,2157.518
111564,2329.4907
111565,2416.0818
111566,2523.3154
111567,2624.3452
111568,2645.2107
111569,2645.2107
111570,2655.1868
111571,2662.262
111572,2650.14
111573,2526.6362
111574,2499.8884
111575,2486.078
111576,2321.0215
111577,2065.283
111578,1911.0048
111579,1825.1028
111580,1799.9727
111581,1742.4152
111582,1742.4274
111583,1777.4893
111584,1841.7704
111585,1923.8466
111586,2076.4294
111587,2157.518
111588,2329.4907
111589,2416.0818
111590,2523.3154
111591,2624.3452
111592,2645.2107
111593,2645.2107
111594,2655.1868
111595,2662.262
111596,2650.14
111597,2526.6362
111598,2499.8884
111599,2486.078
111600,2321.0215
111601,2054.0918
111602,1899.8138
111603,1813.9117
111604,1788.7816
111605,1731.2242
111606,1731.2365
111607,1766.2982
111608,1830.5793
111609,1919.1519
111610,2078.946
111611,2157.518
111612,2329.4907
111613,2416.0818
111614,2523.3154
111615,2624.3452
111616,2645.2107
111617,2645.2107
111618,2655.1868
111619,2662.262
111620,2650.14
111621,2526.6362
111622,2499.8884
111623,2486.078
111624,2321.0215
111625,2054.0918
111626,1899.8138
111627,1813.9117
111628,1788.7816
111629,1731.2242
111630,1731.2365
111631,1770.9686
111632,1835.2498
111633,1923.8221
111634,2083.6162
111635,2162.1885
111636,2334.1611
111637,2420.7522
111638,2527.9858
111639,2629.0156
111640,2649.881
111641,2649.881
111642,2669.3298
111643,2666.9324
111644,2654.8103
111645,2531.3066
111646,2504.5588
111647,2485.554
111648,2321.0215
111649,2054.0918
111650,1899.8138
111651,1813.9117
111652,1788.7816
111653,1731.2242
111654,1731.2365
111655,1770.9686
111656,1835.2498
111657,1923.8221
111658,2083.6162
111659,2162.1885
111660,2334.1611
111661,2420.7522
111662,2527.9858
111663,2629.0156
111664,2649.881
111665,2649.881
111666,2669.3298
111667,2666.9324
111668,2654.8103
111669,2531.3066
111670,2504.5588
111671,2485.554
111672,2321.0215
111673,2054.0918
111674,1899.8138
111675,1813.9117
111676,1788.7816
111677,1731.2242
111678,1731.2365
111679,1770.9686
111680,1835.2498
111681,1923.8221
111682,2083.6162
111683,2162.1885
111684,2334.1611
111685,2420.7522
111686,2527.9858
111687,2629.0156
111688,2649.881
111689,2649.881
111690,2669.3298
111691,2666.9324
111692,2654.8103
111693,2531.3066
111694,2504.5588
111695,2469.6448
111696,2284.7307
111697,2051.071
111698,1891.0504
111699,1805.1484
111700,1780.0182
111701,1719.2048
111702,1715.3516
111703,1758.9492
111704,1823.2303
111705,1906.5254
111706,2070.6777
111707,2153.19
111708,2325.1626
111709,2411.7537
111710,2500.2415
111711,2604.527
111712,2625.3926
111713,2625.3926
111714,2650.584
111715,2648.1865
111716,2636.0645
111717,2512.5608
111718,2485.813
111719,2450.899
111720,2265.9849
111721,2032.0673
111722,1872.0466
111723,1786.1447
111724,1757.7466
111725,1715.9368
111726,1712.0837
111727,1758.9492
111728,1823.2303
