row_id,energy
112490,1702.9950139487903
112491,1702.9950139487903
112492,1702.9950139487903
112493,1702.9950139487903
112494,1702.9950139487903
112495,1702.9950139487903
112496,1702.9950139487903
112497,1702.9950139487903
112498,1702.9950139487903
112499,1702.9950139487903
112500,1702.9950139487903
112501,1702.9950139487903
112502,1702.9950139487903
112503,1702.9950139487903
112504,1702.9950139487903
112505,1702.9950139487903
112506,1702.9950139487903
112507,1702.9950139487903
112508,1702.9950139487903
112509,1702.9950139487903
112510,1702.9950139487903
112511,1702.9950139487903
112512,1702.9950139487903
112513,1702.9950139487903
112514,1702.9950139487903
112515,1702.9950139487903
112516,1702.9950139487903
112517,1702.9950139487903
112518,1702.9950139487903
112519,1702.9950139487903
112520,1702.9950139487903
112521,1702.9950139487903
112522,1702.9950139487903
112523,1702.9950139487903
112524,1702.9950139487903
112525,1702.9950139487903
112526,1702.9950139487903
112527,1702.9950139487903
112528,1702.9950139487903
112529,1702.9950139487903
112530,1702.9950139487903
112531,1702.9950139487903
112532,1702.9950139487903
112533,1702.9950139487903
112534,1702.9950139487903
112535,1702.9950139487903
112536,1702.9950139487903
112537,1702.9950139487903
112538,1702.9950139487903
112539,1702.9950139487903
112540,1702.9950139487903
112541,1702.9950139487903
112542,1702.9950139487903
112543,1702.9950139487903
112544,1702.9950139487903
112545,1702.9950139487903
112546,1702.9950139487903
112547,1702.9950139487903
112548,1702.9950139487903
112549,1702.9950139487903
112550,1702.9950139487903
112551,1702.9950139487903
112552,1702.9950139487903
112553,1702.9950139487903
112554,1702.9950139487903
112555,1702.9950139487903
112556,1702.9950139487903
112557,1702.9950139487903
112558,1702.9950139487903
112559,1702.9950139487903
112560,1702.9950139487903
112561,1702.9950139487903
112562,1702.9950139487903
112563,1702.9950139487903
112564,1702.9950139487903
112565,1702.9950139487903
112566,1702.9950139487903
112567,1702.9950139487903
112568,1702.9950139487903
112569,1702.9950139487903
112570,1702.9950139487903
112571,1702.9950139487903
112572,1702.9950139487903
112573,1702.9950139487903
112574,1702.9950139487903
112575,1702.9950139487903
112576,1702.9950139487903
112577,1702.9950139487903
112578,1702.9950139487903
112579,1702.9950139487903
112580,1702.9950139487903
112581,1702.9950139487903
112582,1702.9950139487903
112583,1702.9950139487903
112584,1702.9950139487903
112585,1702.9950139487903
112586,1702.9950139487903
112587,1702.9950139487903
112588,1702.9950139487903
112589,1702.9950139487903
112590,1702.9950139487903
112591,1702.9950139487903
112592,1702.9950139487903
112593,1702.9950139487903
112594,1702.9950139487903
112595,1702.9950139487903
112596,1702.9950139487903
112597,1702.9950139487903
112598,1702.9950139487903
112599,1702.9950139487903
112600,1702.9950139487903
112601,1702.9950139487903
112602,1702.9950139487903
112603,1702.9950139487903
112604,1702.9950139487903
112605,1702.9950139487903
112606,1702.9950139487903
112607,1702.9950139487903
112608,1702.9950139487903
112609,1702.9950139487903
112610,1702.9950139487903
112611,1702.9950139487903
112612,1702.9950139487903
112613,1702.9950139487903
112614,1702.9950139487903
112615,1702.9950139487903
112616,1702.9950139487903
112617,1702.9950139487903
112618,1702.9950139487903
112619,1702.9950139487903
112620,1702.9950139487903
112621,1702.9950139487903
112622,1702.9950139487903
112623,1702.9950139487903
112624,1702.9950139487903
112625,1702.9950139487903
112626,1702.9950139487903
112627,1702.9950139487903
112628,1702.9950139487903
112629,1702.9950139487903
112630,1702.9950139487903
112631,1702.9950139487903
112632,1702.9950139487903
112633,1702.9950139487903
112634,1702.9950139487903
112635,1702.9950139487903
112636,1702.9950139487903
112637,1702.9950139487903
112638,1702.9950139487903
112639,1702.9950139487903
112640,1702.9950139487903
112641,1702.9950139487903
112642,1702.9950139487903
112643,1702.9950139487903
112644,1702.9950139487903
112645,1702.9950139487903
112646,1702.9950139487903
112647,1702.9950139487903
112648,1702.9950139487903
112649,1702.9950139487903
112650,1702.9950139487903
112651,1702.9950139487903
112652,1702.9950139487903
112653,1702.9950139487903
112654,1702.9950139487903
112655,1702.9950139487903
112656,1702.9950139487903
112657,1702.9950139487903
112658,1702.9950139487903
112659,1702.9950139487903
112660,1702.9950139487903
112661,1702.9950139487903
112662,1702.9950139487903
112663,1702.9950139487903
112664,1702.9950139487903
112665,1702.9950139487903
112666,1702.9950139487903
112667,1702.9950139487903
112668,1702.9950139487903
112669,1702.9950139487903
112670,1702.9950139487903
112671,1702.9950139487903
112672,1702.9950139487903
112673,1702.9950139487903
112674,1702.9950139487903
112675,1702.9950139487903
112676,1702.9950139487903
112677,1702.9950139487903
112678,1702.9950139487903
112679,1702.9950139487903
112680,1702.9950139487903
112681,1702.9950139487903
112682,1702.9950139487903
112683,1702.9950139487903
112684,1702.9950139487903
112685,1702.9950139487903
112686,1702.9950139487903
112687,1702.9950139487903
112688,1702.9950139487903
112689,1702.9950139487903
112690,1702.9950139487903
112691,1702.9950139487903
112692,1702.9950139487903
112693,1702.9950139487903
112694,1702.9950139487903
112695,1702.9950139487903
112696,1702.9950139487903
112697,1702.9950139487903
112698,1702.9950139487903
112699,1702.9950139487903
112700,1702.9950139487903
112701,1702.9950139487903
112702,1702.9950139487903
112703,1702.9950139487903
112704,1702.9950139487903
112705,1702.9950139487903
112706,1702.9950139487903
112707,1702.9950139487903
112708,1702.9950139487903
112709,1702.9950139487903
112710,1702.9950139487903
112711,1702.9950139487903
112712,1702.9950139487903
112713,1702.9950139487903
112714,1702.9950139487903
112715,1702.9950139487903
112716,1702.9950139487903
112717,1702.9950139487903
112718,1702.9950139487903
112719,1702.9950139487903
112720,1702.9950139487903
112721,1702.9950139487903
112722,1702.9950139487903
112723,1702.9950139487903
112724,1702.9950139487903
112725,1702.9950139487903
112726,1702.9950139487903
112727,1702.9950139487903
112728,1702.9950139487903
112729,1702.9950139487903
112730,1702.9950139487903
112731,1702.9950139487903
112732,1702.9950139487903
112733,1702.9950139487903
112734,1702.9950139487903
112735,1702.9950139487903
112736,1702.9950139487903
112737,1702.9950139487903
112738,1702.9950139487903
112739,1702.9950139487903
112740,1702.9950139487903
112741,1702.9950139487903
112742,1702.9950139487903
112743,1702.9950139487903
112744,1702.9950139487903
112745,1702.9950139487903
112746,1702.9950139487903
112747,1702.9950139487903
112748,1702.9950139487903
112749,1702.9950139487903
112750,1702.9950139487903
112751,1702.9950139487903
112752,1702.9950139487903
112753,1702.9950139487903
112754,1702.9950139487903
112755,1702.9950139487903
112756,1702.9950139487903
112757,1702.9950139487903
112758,1702.9950139487903
112759,1702.9950139487903
112760,1702.9950139487903
112761,1702.9950139487903
112762,1702.9950139487903
112763,1702.9950139487903
112764,1702.9950139487903
112765,1702.9950139487903
112766,1702.9950139487903
112767,1702.9950139487903
112768,1702.9950139487903
112769,1702.9950139487903
112770,1702.9950139487903
112771,1702.9950139487903
112772,1702.9950139487903
112773,1702.9950139487903
112774,1702.9950139487903
112775,1702.9950139487903
112776,1702.9950139487903
112777,1702.9950139487903
112778,1702.9950139487903
112779,1702.9950139487903
112780,1702.9950139487903
112781,1702.9950139487903
112782,1702.9950139487903
112783,1702.9950139487903
112784,1702.9950139487903
112785,1702.9950139487903
112786,1702.9950139487903
112787,1702.9950139487903
112788,1702.9950139487903
112789,1702.9950139487903
112790,1702.9950139487903
112791,1702.9950139487903
112792,1702.9950139487903
112793,1702.9950139487903
112794,1702.9950139487903
112795,1702.9950139487903
112796,1702.9950139487903
112797,1702.9950139487903
112798,1702.9950139487903
112799,1702.9950139487903
112800,1702.9950139487903
112801,1702.9950139487903
112802,1702.9950139487903
112803,1702.9950139487903
112804,1702.9950139487903
112805,1702.9950139487903
112806,1702.9950139487903
112807,1702.9950139487903
112808,1702.9950139487903
112809,1702.9950139487903
112810,1702.9950139487903
112811,1702.9950139487903
112812,1702.9950139487903
112813,1702.9950139487903
112814,1702.9950139487903
112815,1702.9950139487903
112816,1702.9950139487903
112817,1702.9950139487903
112818,1702.9950139487903
112819,1702.9950139487903
112820,1702.9950139487903
112821,1702.9950139487903
112822,1702.9950139487903
112823,1702.9950139487903
112824,1702.9950139487903
112825,1702.9950139487903
112826,1702.9950139487903
112827,1702.9950139487903
112828,1702.9950139487903
112829,1702.9950139487903
112830,1702.9950139487903
112831,1702.9950139487903
112832,1702.9950139487903
112833,1702.9950139487903
112834,1702.9950139487903
112835,1702.9950139487903
112836,1702.9950139487903
112837,1702.9950139487903
112838,1702.9950139487903
112839,1702.9950139487903
112840,1702.9950139487903
112841,1702.9950139487903
112842,1702.9950139487903
112843,1702.9950139487903
112844,1702.9950139487903
112845,1702.9950139487903
112846,1702.9950139487903
112847,1702.9950139487903
112848,1702.9950139487903
112849,1702.9950139487903
112850,1702.9950139487903
112851,1702.9950139487903
112852,1702.9950139487903
112853,1702.9950139487903
112854,1702.9950139487903
112855,1702.9950139487903
112856,1702.9950139487903
112857,1702.9950139487903
112858,1702.9950139487903
112859,1702.9950139487903
112860,1702.9950139487903
112861,1702.9950139487903
112862,1702.9950139487903
112863,1702.9950139487903
112864,1702.9950139487903
112865,1702.9950139487903
112866,1702.9950139487903
112867,1702.9950139487903
112868,1702.9950139487903
112869,1702.9950139487903
112870,1702.9950139487903
112871,1702.9950139487903
112872,1702.9950139487903
112873,1702.9950139487903
112874,1702.9950139487903
112875,1702.9950139487903
112876,1702.9950139487903
112877,1702.9950139487903
112878,1702.9950139487903
112879,1702.9950139487903
112880,1702.9950139487903
112881,1702.9950139487903
112882,1702.9950139487903
112883,1702.9950139487903
112884,1702.9950139487903
112885,1702.9950139487903
112886,1702.9950139487903
112887,1702.9950139487903
112888,1702.9950139487903
112889,1702.9950139487903
112890,1702.9950139487903
112891,1702.9950139487903
112892,1702.9950139487903
112893,1702.9950139487903
112894,1702.9950139487903
112895,1702.9950139487903
112896,1702.9950139487903
112897,1702.9950139487903
112898,1702.9950139487903
112899,1702.9950139487903
112900,1702.9950139487903
112901,1702.9950139487903
112902,1702.9950139487903
112903,1702.9950139487903
112904,1702.9950139487903
112905,1702.9950139487903
112906,1702.9950139487903
112907,1702.9950139487903
112908,1702.9950139487903
112909,1702.9950139487903
112910,1702.9950139487903
112911,1702.9950139487903
112912,1702.9950139487903
112913,1702.9950139487903
112914,1702.9950139487903
112915,1702.9950139487903
112916,1702.9950139487903
112917,1702.9950139487903
112918,1702.9950139487903
112919,1702.9950139487903
112920,1702.9950139487903
112921,1702.9950139487903
112922,1702.9950139487903
112923,1702.9950139487903
112924,1702.9950139487903
112925,1702.9950139487903
112926,1702.9950139487903
112927,1702.9950139487903
112928,1702.9950139487903
112929,1702.9950139487903
112930,1702.9950139487903
112931,1702.9950139487903
112932,1702.9950139487903
112933,1702.9950139487903
112934,1702.9950139487903
112935,1702.9950139487903
112936,1702.9950139487903
112937,1702.9950139487903
112938,1702.9950139487903
112939,1702.9950139487903
112940,1702.9950139487903
112941,1702.9950139487903
112942,1702.9950139487903
112943,1702.9950139487903
112944,1702.9950139487903
112945,1702.9950139487903
112946,1702.9950139487903
112947,1702.9950139487903
112948,1702.9950139487903
112949,1702.9950139487903
112950,1702.9950139487903
112951,1702.9950139487903
112952,1702.9950139487903
112953,1702.9950139487903
112954,1702.9950139487903
112955,1702.9950139487903
112956,1702.9950139487903
112957,1702.9950139487903
112958,1702.9950139487903
112959,1702.9950139487903
112960,1702.9950139487903
112961,1702.9950139487903
112962,1702.9950139487903
112963,1702.9950139487903
112964,1702.9950139487903
112965,1702.9950139487903
112966,1702.9950139487903
112967,1702.9950139487903
112968,1702.9950139487903
112969,1702.9950139487903
112970,1702.9950139487903
112971,1702.9950139487903
112972,1702.9950139487903
112973,1702.9950139487903
112974,1702.9950139487903
112975,1702.9950139487903
112976,1702.9950139487903
112977,1702.9950139487903
112978,1702.9950139487903
112979,1702.9950139487903
112980,1702.9950139487903
112981,1702.9950139487903
112982,1702.9950139487903
112983,1702.9950139487903
112984,1702.9950139487903
112985,1702.9950139487903
112986,1702.9950139487903
112987,1702.9950139487903
112988,1702.9950139487903
112989,1702.9950139487903
112990,1702.9950139487903
112991,1702.9950139487903
112992,1702.9950139487903
112993,1702.9950139487903
112994,1702.9950139487903
112995,1702.9950139487903
112996,1702.9950139487903
112997,1702.9950139487903
112998,1702.9950139487903
112999,1702.9950139487903
113000,1702.9950139487903
113001,1702.9950139487903
113002,1702.9950139487903
113003,1702.9950139487903
113004,1702.9950139487903
113005,1702.9950139487903
113006,1702.9950139487903
113007,1702.9950139487903
113008,1702.9950139487903
113009,1702.9950139487903
113010,1702.9950139487903
113011,1702.9950139487903
113012,1702.9950139487903
113013,1702.9950139487903
113014,1702.9950139487903
113015,1702.9950139487903
113016,1702.9950139487903
113017,1702.9950139487903
113018,1702.9950139487903
113019,1702.9950139487903
113020,1702.9950139487903
113021,1702.9950139487903
113022,1702.9950139487903
113023,1702.9950139487903
113024,1702.9950139487903
113025,1702.9950139487903
113026,1702.9950139487903
113027,1702.9950139487903
113028,1702.9950139487903
113029,1702.9950139487903
113030,1702.9950139487903
113031,1702.9950139487903
113032,1702.9950139487903
113033,1702.9950139487903
113034,1702.9950139487903
113035,1702.9950139487903
113036,1702.9950139487903
113037,1702.9950139487903
113038,1702.9950139487903
113039,1702.9950139487903
113040,1702.9950139487903
113041,1702.9950139487903
113042,1702.9950139487903
113043,1702.9950139487903
113044,1702.9950139487903
113045,1702.9950139487903
113046,1702.9950139487903
113047,1702.9950139487903
113048,1702.9950139487903
113049,1702.9950139487903
113050,1702.9950139487903
113051,1702.9950139487903
113052,1702.9950139487903
113053,1702.9950139487903
113054,1702.9950139487903
